session_id,target
52432,6.114833340674832e-08
52433,1.834892124419058e-05
52434,1.2275157917897211e-06
52435,0.024339574862299623
52436,2.5822057860964017e-05
52437,1.933941311564474e-05
52438,0.024339574862299623
52439,0.00025047408916897417
52440,0.07752314330721756
52441,0.0003008282207489548
52442,0.0018458849802579346
52443,0.00436431196712233
52444,8.407572672233906e-06
52445,0.001166588543463258
52446,1.3227391111974224e-06
52447,0.005069898321362562
52448,0.0035393961718155065
52449,3.812418493592043e-05
52450,3.6466116502949445e-05
52451,0.0015058789810811213
52452,0.01063701086491318
52453,6.585218424817994e-06
52454,0.00042384119564452044
52455,0.015185962529531784
52456,1.0501874387283209e-07
52457,0.0019655949529589676
52458,5.442678280307923e-06
52459,0.0020819160226158476
52460,1.7834900740384593e-06
52461,0.00011212610997547568
52462,0.0030249894535013255
52463,0.027773814033639238
52464,5.3218062936846426e-05
52465,0.0012809586005420024
52466,4.028011068391832e-07
52467,9.366950912389556e-06
52468,8.654658907410754e-07
52469,5.833396864857924e-06
52470,4.641541297063577e-07
52471,0.007173726767441319
52472,0.005568915235361744
52473,4.2639495325986746e-05
52474,9.831433175195976e-05
52475,5.474210171679485e-06
52476,9.430918576835828e-06
52477,5.736589875453494e-05
52478,5.603115281888951e-05
52479,0.00016642022666111964
52480,3.636934031473154e-05
52481,0.001204315310174979
52482,0.00041086672176801674
52483,0.0006447315450973902
52484,1.094122357171348e-05
52485,0.0004245618784538469
52486,0.0005084684770330447
52487,6.41363454948748e-09
52488,9.584874086304029e-06
52489,5.0397318719136666e-05
52490,0.003530040881808972
52491,0.00015951485594657122
52492,0.0011661954474350294
52493,3.4935140809351616e-05
52494,0.06422621043295632
52495,0.00037257246684467094
52496,1.1043116779127149e-08
52497,3.8975024338557874e-05
52498,6.345321066643844e-05
52499,9.831433175195976e-05
52500,0.00010292291016468581
52501,0.00042384119564452044
52502,0.00024421397678700855
52503,0.06435014464040441
52504,8.242005805953739e-07
52505,2.964829206043312e-06
52506,1.834892124419058e-05
52507,3.3801875333467938e-06
52508,9.489955196793312e-09
52509,1.6904890565744926e-07
52510,0.002429976954330126
52511,0.01539739236206542
52512,0.000138024326750621
52513,2.3676209262529615e-05
52514,2.113697158003805e-05
52515,0.006418234474538646
52516,6.222990306610022e-05
52517,9.36700937953441e-07
52518,0.0007084992639575914
52519,0.00411233911875234
52520,0.016172330704349796
52521,0.00041952570148410986
52522,0.0018465151492957615
52523,0.00024089081102227075
52524,3.2518333415630453e-06
52525,0.0005992281463858769
52526,1.0179914673519067e-05
52527,0.0009594795306124881
52528,0.00014949146910275368
52529,0.0003614510939933946
52530,6.226229198479913e-05
52531,0.004237071238533122
52532,0.00014899184867945696
52533,0.00010530428745482992
52534,0.0002042892838388127
52535,9.941996562260183e-05
52536,0.0003237416985568792
52537,0.0003307913102538416
52538,0.0008637074782371688
52539,3.0933929542233674e-07
52540,9.831433175195976e-05
52541,0.04352823760333683
52542,0.0002399716269056167
52543,3.0638084141098793e-06
52544,3.2545345995586675e-05
52545,0.05152884269003548
52546,0.00010045465668175725
52547,2.1206800740875974e-06
52548,1.952648749488843e-06
52549,3.2759713915997613e-06
52550,0.0011462248275553493
52551,0.000553355567151335
52552,0.0005254143650283852
52553,0.0001398996859793294
52554,9.057888715008274e-06
52555,0.0008305104128546658
52556,3.7898849661996345e-06
52557,0.0005068747514072002
52558,1.0179914673519067e-05
52559,1.5089590533386953e-05
52560,0.0003008282207489548
52561,2.0128426365055432e-06
52562,1.8637173183516294e-06
52563,0.00013829962076107575
52564,0.010583794897357838
52565,0.00042384119564452044
52566,0.001288817909955641
52567,0.0008710969309721236
52568,0.00017610064226021295
52569,0.01007305349902788
52570,0.006581020224475573
52571,0.06519277991376039
52572,0.0003233693952156206
52573,0.010143663200727942
52574,0.0007585446488235705
52575,0.002547888644781176
52576,7.983248018324548e-06
52577,2.3386721601841817e-05
52578,0.00010902652011868076
52579,2.7351741992199593e-07
52580,4.316329872588775e-09
52581,0.0012974264027248823
52582,0.057203411879752704
52583,0.001131747900840244
52584,0.013385048107468309
52585,6.8220838791634316e-06
52586,0.002648572838220156
52587,0.004786197635987341
52588,2.4649608072583636e-06
52589,0.0055583816331876285
52590,5.442678280307923e-06
52591,0.0001608791085751204
52592,1.7894745293233177e-05
52593,3.457485033671685e-05
52594,0.09268757244740962
52595,0.022285455679828925
52596,9.920457046871825e-06
52597,0.0035672496457564516
52598,0.07931820627866244
52599,0.000256984400579763
52600,0.007774047083892341
52601,0.001675486566620272
52602,5.0276812355823626e-05
52603,5.0736039613329954e-05
52604,0.0002228911203484642
52605,0.009441289886630759
52606,0.0013112243749773052
52607,6.51816999110773e-05
52608,1.834227549616519e-07
52609,0.00022254752243801784
52610,0.00011451120218354565
52611,0.03880865450893804
52612,6.756514634185101e-05
52613,0.020128063111511406
52614,0.00018350536873162063
52615,0.0017318884398031093
52616,2.9788052079149826e-10
52617,0.018747408331447835
52618,0.0003501799544279534
52619,0.023353213412237783
52620,5.564819208103661e-05
52621,2.631562198988168e-06
52622,7.311784420619564e-05
52623,7.983248018324548e-06
52624,2.6812339370167026e-05
52625,1.1407462665647607e-08
52626,0.00923485797912037
52627,0.00011244970999924777
52628,0.00042384119564452044
52629,2.5506081846345232e-05
52630,2.4287695020335507e-05
52631,6.423009841469543e-09
52632,0.00035826934638002854
52633,0.0015645637946456931
52634,0.005111479928067761
52635,3.17288021014037e-05
52636,0.0005232021160613203
52637,1.3855947711804663e-05
52638,7.325660275616987e-06
52639,0.0011201152184670874
52640,0.07792996768590299
52641,4.7204823985866176e-05
52642,0.12324223308392582
52643,0.0002789743239393988
52644,0.00020693308347628542
52645,0.0010031841593305941
52646,2.621269690854681e-06
52647,0.002418941039578587
52648,0.000319889919828528
52649,7.983248018324548e-06
52650,4.274824186152237e-07
52651,0.010378194953643102
52652,0.0017848376377975245
52653,2.5558609517183804e-05
52654,0.00010692151544210678
52655,0.0006070447450392911
52656,2.6625019532490117e-05
52657,0.00028564728370498695
52658,0.0014607500153783115
52659,0.00016012326876323224
52660,0.03151702354781354
52661,2.9273150460659894e-06
52662,3.18641870811239e-05
52663,1.5890860474575482e-06
52664,0.0033558265725390597
52665,0.0007037762683759507
52666,2.209497616584758e-05
52667,5.326533673439439e-05
52668,2.0653187601847336e-05
52669,4.906910828571446e-05
52670,0.00014338305622657767
52671,7.983248018324548e-06
52672,4.263140809258044e-06
52673,0.002613924092869028
52674,0.0001648961843854081
52675,2.2826520779568935e-05
52676,5.7446511765760935e-06
52677,0.0005658829664891814
52678,1.3970244545415534e-05
52679,0.4417677702836818
52680,0.0003999793158827004
52681,2.182541485444556e-05
52682,3.0638084141098793e-06
52683,0.0002930087233852327
52684,0.000314830424549579
52685,0.00032374169855687977
52686,0.0007783122380443844
52687,7.059786650544284e-07
52688,0.010233488885398842
52689,0.04066353734318867
52690,0.0011679057931821926
52691,9.614404136696147e-08
52692,0.013033870868260406
52693,0.00016826851868630325
52694,0.0037541830919881783
52695,4.316329872588775e-09
52696,2.2415892593431847e-05
52697,2.539330857863122e-06
52698,0.0002108812665642945
52699,0.00042384119564452044
52700,1.3914437939722903e-06
52701,2.478605408676146e-05
52702,2.1504845512916262e-05
52703,1.5547553316337678e-06
52704,0.00130903752338288
52705,6.69372750873413e-05
52706,8.707954798973949e-07
52707,0.02286820582202144
52708,1.7158913206928713e-06
52709,4.083543702489496e-06
52710,0.0028957331340812523
52711,4.316329872588775e-09
52712,0.0028784805221056487
52713,0.003222960897011435
52714,0.00045430714599291317
52715,5.6083183613561325e-05
52716,2.7755619382636296e-05
52717,0.0002742417114406491
52718,5.75875271087296e-06
52719,0.002100834257622904
52720,0.00042384119564452044
52721,4.221722763804895e-06
52722,3.208693093930969e-05
52723,0.042866843797054674
52724,0.0002295667032071363
52725,1.0179914673519067e-05
52726,0.005356779786798399
52727,3.441281122216254e-06
52728,0.00031841028286010663
52729,0.00021243613365703987
52730,0.00018959214185658137
52731,3.502824734022462e-08
52732,0.0009292996537858388
52733,0.0025970512391941315
52734,0.0010542708184075925
52735,0.004341810627272765
52736,4.316329872588775e-09
52737,3.259186873653254e-05
52738,0.06119557167426901
52739,3.0638084141098793e-06
52740,4.316329872588775e-09
52741,5.0297757857806915e-05
52742,0.0006903267423151793
52743,0.0004071394259870394
52744,0.019642704150418015
52745,5.697073700048302e-06
52746,0.00015316199649400457
52747,0.00013458440556320185
52748,0.00030230452402733524
52749,0.0023414237900967
52750,0.0027633247742589974
52751,3.0638084141098793e-06
52752,0.0002793116139612491
52753,2.7103851405556284e-06
52754,4.316329872588775e-09
52755,9.816181297021389e-05
52756,0.00042384119564452044
52757,1.5483935503278943e-08
52758,8.221963689846555e-05
52759,5.182677730220828e-05
52760,9.831433175195976e-05
52761,3.4820212186747985e-06
52762,1.1043116779127149e-08
52763,0.007332802018622384
52764,1.2131005057017772e-05
52765,0.00548075994733554
52766,0.00017879142389795095
52767,0.00042384119564452044
52768,9.463356042550534e-06
52769,0.17082503466422008
52770,1.241183166029056e-08
52771,4.316329872588775e-09
52772,0.00025708610907300037
52773,0.00011868623395296535
52774,0.0004412335967758657
52775,0.00031824398392238384
52776,0.0036050705776109622
52777,6.428095579264459e-05
52778,0.00031841028286010663
52779,0.00011250011837688188
52780,4.965817081362534e-05
52781,0.02710457979956745
52782,3.62941965268782e-05
52783,0.00010582739434724895
52784,0.004767778288004849
52785,4.930965577566517e-05
52786,0.10171388103378969
52787,3.3151906952177187e-05
52788,3.0638084141098793e-06
52789,0.00019250297901894607
52790,5.110326954055324e-09
52791,0.002067543583701563
52792,4.4939100496366394e-05
52793,6.668497052215747e-05
52794,0.00042384119564452044
52795,2.8058908422540226e-07
52796,0.004140537634250476
52797,0.0011693860625508843
52798,0.0008583167201172797
52799,0.0007751893801168377
52800,0.011893510830844386
52801,4.2377003070417914e-05
52802,0.00917364798325821
52803,0.013310140993818298
52804,0.00038289569298174475
52805,0.0005828082039854391
52806,0.0004739712614497281
52807,0.00034302051906595556
52808,0.10794820051169451
52809,0.00010161504229284067
52810,0.00031841028286010663
52811,9.093805676445272e-07
52812,0.00482590190107188
52813,9.71942315366788e-06
52814,0.0001460682441732778
52815,1.0918855314259053e-06
52816,0.0022796844327501445
52817,0.0004401917671596552
52818,3.0638084141098793e-06
52819,0.012414095660052487
52820,0.5580748813981808
52821,1.4034142922107191e-07
52822,8.599608260610515e-05
52823,0.0033696796426648445
52824,0.0008433070516904455
52825,2.2390199040227595e-05
52826,0.008959408147305926
52827,8.867446116156337e-06
52828,0.0023699515116656976
52829,2.9230831480493245e-05
52830,0.00020918615053434298
52831,0.01700245488578902
52832,0.0010849499956804862
52833,0.001689449832849891
52834,4.884532969465613e-06
52835,0.00017759655410700352
52836,0.00012249156454163
52837,2.304498697162148e-05
52838,0.00021311488930342163
52839,9.831433175195976e-05
52840,0.0003549162103300492
52841,0.053055341538617885
52842,0.0023127721932488183
52843,0.00042384119564452044
52844,0.0010157045423073805
52845,0.3591831544791905
52846,0.013379212963456311
52847,6.69372750873413e-05
52848,0.00042384119564452044
52849,0.030726920399086834
52850,1.3401551237617495e-05
52851,0.0006058079365554933
52852,0.0025438919036825185
52853,0.0012731551802239894
52854,0.08969301360821305
52855,3.964143854045108e-05
52856,0.0001750441217458632
52857,0.000138024326750621
52858,0.00032993236066024577
52859,0.013085249510507378
52860,0.0002459631573641115
52861,0.0014482144170380408
52862,0.00010879581048423839
52863,0.0005576294851153119
52864,0.0005004786922288737
52865,1.8352395905247799e-07
52866,0.00037682099370441843
52867,7.674195816179508e-05
52868,1.0786449976420865e-07
52869,0.00031841028286010663
52870,1.1505542962316388e-05
52871,0.0025056822191070007
52872,0.00022717020257771337
52873,2.148604247800671e-05
52874,7.429637302763077e-05
52875,0.0009560207283469698
52876,1.735783549997548e-05
52877,2.6943978283726705e-06
52878,0.00031841028286010663
52879,0.0001759761827741517
52880,0.0002548758287270042
52881,0.00010460797704681598
52882,1.952648749488843e-06
52883,7.990588803240692e-06
52884,2.8472127403771856e-05
52885,0.0036302981492411473
52886,3.009313973872071e-05
52887,0.05294472876409955
52888,0.00018073658414588555
52889,7.983248018324548e-06
52890,4.316329872588775e-09
52891,0.00074470063735559
52892,5.333625436350466e-05
52893,3.0638084141098793e-06
52894,0.0008079954163406667
52895,0.00013339733569231555
52896,0.001675486566620272
52897,6.3621256076512714e-09
52898,0.0002781481403833892
52899,0.0006794113594734464
52900,2.2540007880202232e-05
52901,0.0003560295908587366
52902,4.263781332105123e-05
52903,0.000616846291350649
52904,0.024375236071232386
52905,0.000475545967670677
52906,0.00024715617997551437
52907,2.9136739128895502e-05
52908,0.0711945067731079
52909,0.17439445780090868
52910,6.69372750873413e-05
52911,9.810295878581129e-05
52912,0.038785881843122795
52913,0.00039353993822080816
52914,0.03912044429960726
52915,3.6842021288176866e-05
52916,6.0828335837583985e-06
52917,0.005730650396735263
52918,4.1554432251917844e-08
52919,4.397963958157824e-06
52920,0.00010955140770993498
52921,4.266839740916563e-05
52922,0.00025555270926257097
52923,0.0006536435584127346
52924,8.866017592732424e-05
52925,0.0009386834631262633
52926,9.920457046871825e-06
52927,0.0011085400196513963
52928,0.019159241184716656
52929,0.00011262984044916387
52930,0.0011611551511291908
52931,0.03162989599107306
52932,0.0004091199338470475
52933,6.057236147183914e-06
52934,4.316329872588775e-09
52935,0.00012741200824682277
52936,7.89685217952084e-05
52937,3.1699896655968327e-07
52938,0.00042384119564452044
52939,0.00015488912939364813
52940,0.00042384119564452044
52941,2.971485503911736e-06
52942,5.607965390258916e-05
52943,6.69372750873413e-05
52944,0.0624927145983477
52945,9.831433175195976e-05
52946,6.768997089266459e-05
52947,0.00012992744931164201
52948,0.007738723601492776
52949,0.00021612192340378977
52950,1.5674994388015638e-07
52951,1.1043116779127149e-08
52952,4.8123810417244475e-05
52953,8.425074381961496e-07
52954,3.884346297011156e-06
52955,7.233732313011463e-05
52956,0.0015928219607114972
52957,6.768997089266459e-05
52958,0.004556040837884898
52959,3.4558519278658305e-05
52960,0.0009722429911211044
52961,2.011011303631996e-06
52962,3.3744911884538566e-11
52963,0.000793596662799497
52964,0.00013488066225689452
52965,0.00020401383609013247
52966,0.003693763323490312
52967,0.00018401981924411875
52968,0.04450009441864238
52969,0.0014702613905683117
52970,0.0005993511216653979
52971,0.33745213579472044
52972,0.0002450476801590389
52973,8.322033443240025e-09
52974,0.0008502285291423076
52975,8.302749557659724e-12
52976,6.69372750873413e-05
52977,0.08560439055417868
52978,3.0562162193426094e-07
52979,5.205654759389683e-06
52980,5.165094353874733e-06
52981,5.4046964717375176e-05
52982,0.00157412312433997
52983,2.702751145797648e-06
52984,3.2082313227120146e-10
52985,4.315974175375713e-06
52986,0.007047039258628768
52987,8.242005805953739e-07
52988,0.00021351012379819604
52989,0.0008419697148841212
52990,0.0019695156894621005
52991,3.236000911802275e-09
52992,2.601865444356759e-05
